1520, False, -11, 2, 2, 84.8
1521, False, -10, 1, 1, 84.78999999999999
1522, False, -12, 3, 3, 84.78
1523, False, -10, 1, 1, 84.77
1524, False, -11, 2, 2, 84.76
1525, False, -10, 1, 1, 84.75
1526, False, -11, 2, 2, 84.74
1527, False, -12, 3, 3, 84.73
1528, False, -12, 3, 3, 84.72
1529, False, -11, 2, 2, 84.71
1530, False, -16, 3, 3, 84.7
1531, False, -10, 1, 1, 84.69
1532, False, -12, 3, 3, 84.68
1533, False, -11, 2, 2, 84.67
1534, False, -11, 2, 2, 84.66
1535, False, -11, 2, 2, 84.65
1536, False, -10, 1, 1, 84.64
1537, False, -12, 3, 3, 84.63
1538, False, -12, 3, 3, 84.62
1539, False, -10, 1, 1, 84.61
1540, False, -10, 1, 1, 84.6
1541, False, -11, 2, 2, 84.59
1542, False, -10, 1, 1, 84.58
1543, False, -11, 2, 2, 84.57
1544, False, -10, 1, 1, 84.56
1545, False, -10, 1, 1, 84.55
1546, False, -11, 2, 2, 84.53999999999999
1547, False, -10, 1, 1, 84.53
1548, False, -12, 3, 3, 84.52
1549, False, -12, 3, 3, 84.51
1550, False, -10, 1, 1, 84.5
1551, False, -11, 2, 2, 84.49
1552, False, -10, 1, 1, 84.48
1553, False, -11, 2, 2, 84.47
1554, False, -12, 3, 3, 84.46
1555, False, -12, 3, 3, 84.45
1556, False, -22, 5, 5, 84.44
1557, False, -10, 1, 1, 84.43
1558, False, -10, 1, 1, 84.42
1559, False, -11, 2, 2, 84.41
1560, False, -12, 3, 3, 84.4
1561, False, -10, 1, 1, 84.39
1562, False, -10, 1, 1, 84.38
1563, False, -12, 3, 3, 84.37
1564, False, -11, 2, 2, 84.36
1565, False, -11, 2, 2, 84.35
1566, False, -12, 3, 3, 84.34
1567, False, -11, 2, 2, 84.33
1568, False, -11, 2, 2, 84.32
1569, False, -11, 2, 2, 84.31
1570, False, -10, 1, 1, 84.3
1571, False, -10, 1, 1, 84.28999999999999
1572, False, -10, 1, 1, 84.28
1573, False, -10, 1, 1, 84.27
1574, False, -10, 1, 1, 84.26
1575, False, -15, 6, 6, 84.25
1576, False, -10, 1, 1, 84.24
1577, False, -14, 5, 5, 84.23
1578, False, -15, 6, 6, 84.22
1579, False, -11, 2, 2, 84.21
1580, False, -13, 4, 4, 84.2
1581, False, -11, 2, 2, 84.19
1582, False, -10, 1, 1, 84.18
1583, False, -11, 2, 2, 84.17
1584, False, -10, 1, 1, 84.16
1585, False, -10, 1, 1, 84.15
1586, False, -10, 1, 1, 84.14
1587, False, -11, 2, 2, 84.13
1588, False, -10, 1, 1, 84.12
1589, False, -10, 1, 1, 84.11
1590, False, -12, 3, 3, 84.1
1591, False, -10, 1, 1, 84.09
1592, False, -12, 3, 3, 84.08
1593, False, -10, 1, 1, 84.07
1594, False, -12, 3, 3, 84.06
1595, False, -10, 1, 1, 84.05
1596, False, -10, 1, 1, 84.03999999999999
1597, False, -10, 1, 1, 84.03
1598, False, -10, 1, 1, 84.02
1599, False, -10, 1, 1, 84.01
1600, False, -10, 1, 1, 84.0
1601, False, -11, 2, 2, 83.99
1602, False, -11, 2, 2, 83.98
1603, False, -12, 3, 3, 83.97
1604, False, -10, 1, 1, 83.96000000000001
1605, False, -10, 1, 1, 83.95
1606, False, -11, 2, 2, 83.94
1607, False, -16, 7, 7, 83.93
1608, False, -12, 3, 3, 83.92
1609, False, -10, 1, 1, 83.91
1610, False, -12, 3, 3, 83.9
1611, False, -11, 2, 2, 83.89
1612, False, -12, 3, 3, 83.88
1613, False, -12, 3, 3, 83.87
1614, False, -12, 3, 3, 83.86
1615, False, -12, 3, 3, 83.85
1616, False, -10, 1, 1, 83.84
1617, False, -10, 1, 1, 83.83
1618, False, -10, 1, 1, 83.82
1619, False, -11, 2, 2, 83.81
1620, False, -10, 1, 1, 83.8
1621, False, -11, 2, 2, 83.78999999999999
1622, False, -11, 2, 2, 83.78
1623, False, -12, 3, 3, 83.77
1624, False, -10, 1, 1, 83.75999999999999
1625, False, -31, 10, 10, 83.75
1626, False, -10, 1, 1, 83.74
1627, False, -10, 1, 1, 83.73
1628, False, -12, 3, 3, 83.72
1629, False, -12, 3, 3, 83.71000000000001
1630, False, -10, 1, 1, 83.7
1631, False, -11, 2, 2, 83.69
1632, False, -10, 1, 1, 83.68
1633, False, -11, 2, 2, 83.67
1634, False, -10, 1, 1, 83.66
1635, False, -10, 1, 1, 83.65
1636, False, -11, 2, 2, 83.64
1637, False, -10, 1, 1, 83.63
1638, False, -11, 2, 2, 83.62
1639, False, -10, 1, 1, 83.61
1640, False, -12, 3, 3, 83.6
1641, False, -11, 2, 2, 83.59
1642, False, -11, 2, 2, 83.58
1643, False, -11, 2, 2, 83.57
1644, False, -10, 1, 1, 83.56
1645, False, -13, 4, 4, 83.55
1646, False, -10, 1, 1, 83.53999999999999
1647, False, -14, 3, 3, 83.53
1648, False, -10, 1, 1, 83.52
1649, False, -11, 2, 2, 83.50999999999999
1650, False, -14, 5, 5, 83.5
1651, False, -11, 2, 2, 83.49
1652, False, -10, 1, 1, 83.48
1653, False, -10, 1, 1, 83.47
1654, False, -11, 2, 2, 83.46000000000001
1655, False, -10, 1, 1, 83.45
1656, False, -10, 1, 1, 83.44
1657, False, -11, 2, 2, 83.43
1658, False, -10, 1, 1, 83.42
1659, False, -19, 4, 4, 83.41
1660, False, -11, 2, 2, 83.4
1661, False, -12, 3, 3, 83.39
1662, False, -10, 1, 1, 83.38
1663, False, -11, 2, 2, 83.37
1664, False, -10, 1, 1, 83.36
1665, False, -11, 2, 2, 83.35
1666, False, -10, 1, 1, 83.34
1667, False, -10, 1, 1, 83.33
1668, False, -20, 5, 5, 83.32
1669, False, -11, 2, 2, 83.31
1670, False, -10, 1, 1, 83.3
1671, False, -11, 2, 2, 83.28999999999999
1672, False, -11, 2, 2, 83.28
1673, False, -10, 1, 1, 83.27
1674, False, -11, 2, 2, 83.25999999999999
1675, False, -11, 2, 2, 83.25
1676, False, -12, 3, 3, 83.24
1677, False, -10, 1, 1, 83.23
1678, False, -10, 1, 1, 83.22
1679, False, -10, 1, 1, 83.21000000000001
1680, False, -11, 2, 2, 83.2
1681, False, -12, 3, 3, 83.19
1682, False, -11, 2, 2, 83.18
1683, False, -10, 1, 1, 83.17
1684, False, -10, 1, 1, 83.16
1685, False, -15, 6, 6, 83.15
1686, False, -10, 1, 1, 83.14
1687, False, -12, 3, 3, 83.13
1688, False, -10, 1, 1, 83.12
1689, False, -10, 1, 1, 83.11
1690, False, -11, 2, 2, 83.1
1691, False, -15, 6, 6, 83.09
1692, False, -12, 3, 3, 83.08
1693, False, -14, 5, 5, 83.07
1694, False, -10, 1, 1, 83.06
1695, False, -10, 1, 1, 83.05
1696, False, -11, 2, 2, 83.03999999999999
1697, False, -10, 1, 1, 83.03
1698, False, -10, 1, 1, 83.02
1699, False, -10, 1, 1, 83.00999999999999
1700, False, -10, 1, 1, 83.0
1701, False, -11, 2, 2, 82.99
1702, False, -11, 2, 2, 82.98
1703, False, -11, 2, 2, 82.97
1704, False, -10, 1, 1, 82.96000000000001
1705, False, -11, 2, 2, 82.95
1706, False, -11, 2, 2, 82.94
1707, False, -13, 4, 4, 82.93
1708, False, -11, 2, 2, 82.92
1709, False, -10, 1, 1, 82.91
1710, False, -10, 1, 1, 82.9
1711, False, -13, 4, 4, 82.89
1712, False, -10, 1, 1, 82.88
1713, False, -11, 2, 2, 82.87
1714, False, -11, 2, 2, 82.86
1715, False, -12, 3, 3, 82.85
1716, False, -10, 1, 1, 82.84
1717, False, -11, 2, 2, 82.83
1718, False, -11, 2, 2, 82.82
1719, False, -10, 1, 1, 82.81
1720, False, -10, 1, 1, 82.8
1721, False, -11, 2, 2, 82.78999999999999
1722, False, -10, 1, 1, 82.78
1723, False, -10, 1, 1, 82.77
1724, False, -10, 1, 1, 82.75999999999999
1725, False, -11, 2, 2, 82.75
1726, False, -10, 1, 1, 82.74
1727, False, -11, 2, 2, 82.73
1728, False, -12, 3, 3, 82.72
1729, False, -10, 1, 1, 82.71000000000001
1730, False, -10, 1, 1, 82.7
1731, False, -13, 4, 4, 82.69
1732, False, -10, 1, 1, 82.68
1733, False, -11, 2, 2, 82.67
1734, False, -10, 1, 1, 82.66
1735, False, -10, 1, 1, 82.65
1736, False, -10, 1, 1, 82.64
1737, False, -10, 1, 1, 82.63
1738, False, -15, 6, 6, 82.62
1739, False, -12, 3, 3, 82.61
1740, False, -13, 2, 2, 82.6
1741, False, -11, 2, 2, 82.59
1742, False, -12, 3, 3, 82.58
1743, False, -11, 2, 2, 82.57
1744, False, -12, 3, 3, 82.56
1745, False, -10, 1, 1, 82.55
1746, False, -14, 3, 3, 82.53999999999999
1747, False, -10, 1, 1, 82.53
1748, False, -11, 2, 2, 82.52
1749, False, -10, 1, 1, 82.50999999999999
1750, False, -10, 1, 1, 82.5
1751, False, -16, 7, 7, 82.49
1752, False, -10, 1, 1, 82.48
1753, False, -11, 2, 2, 82.47
1754, False, -10, 1, 1, 82.46000000000001
1755, False, -12, 3, 3, 82.45
1756, False, -17, 8, 8, 82.44
1757, False, -10, 1, 1, 82.43
1758, False, -10, 1, 1, 82.42
1759, False, -11, 2, 2, 82.41
1760, False, -10, 1, 1, 82.4
1761, False, -11, 2, 2, 82.39
1762, False, -10, 1, 1, 82.38
1763, False, -10, 1, 1, 82.37
1764, False, -11, 2, 2, 82.36
1765, False, -10, 1, 1, 82.35
1766, False, -13, 4, 4, 82.34
1767, False, -10, 1, 1, 82.33
1768, False, -10, 1, 1, 82.32
1769, False, -12, 3, 3, 82.31
1770, False, -11, 2, 2, 82.3
1771, False, -10, 1, 1, 82.28999999999999
1772, False, -11, 2, 2, 82.28
1773, False, -10, 1, 1, 82.27
1774, False, -10, 1, 1, 82.25999999999999
1775, False, -13, 4, 4, 82.25
1776, False, -10, 1, 1, 82.24
1777, False, -10, 1, 1, 82.23
1778, False, -13, 4, 4, 82.22
1779, False, -10, 1, 1, 82.21000000000001
1780, False, -12, 3, 3, 82.2
1781, False, -11, 2, 2, 82.19
1782, False, -11, 2, 2, 82.18
1783, False, -10, 1, 1, 82.17
1784, False, -11, 2, 2, 82.16
1785, False, -11, 2, 2, 82.15
1786, False, -10, 1, 1, 82.14
1787, False, -15, 6, 6, 82.13
1788, False, -11, 2, 2, 82.12
1789, False, -11, 2, 2, 82.11
1790, False, -11, 2, 2, 82.1
1791, False, -11, 2, 2, 82.09
1792, False, -15, 6, 6, 82.08
1793, False, -11, 2, 2, 82.07
1794, False, -12, 3, 3, 82.06
1795, False, -10, 1, 1, 82.05
1796, False, -10, 1, 1, 82.03999999999999
1797, False, -12, 3, 3, 82.03
1798, False, -10, 1, 1, 82.02
1799, False, -11, 2, 2, 82.00999999999999
1800, False, -11, 2, 2, 82.0
1801, False, -10, 1, 1, 81.99
1802, False, -11, 2, 2, 81.98
1803, False, -12, 3, 3, 81.97
1804, False, -10, 1, 1, 81.96000000000001
1805, False, -10, 1, 1, 81.95
1806, False, -15, 6, 6, 81.94
1807, False, -10, 1, 1, 81.93
1808, False, -13, 4, 4, 81.92
1809, False, -12, 3, 3, 81.91
1810, False, -13, 4, 4, 81.9
1811, False, -13, 4, 4, 81.89
1812, False, -15, 6, 6, 81.88
1813, False, -11, 2, 2, 81.87
1814, False, -10, 1, 1, 81.86
1815, False, -10, 1, 1, 81.85
1816, False, -11, 2, 2, 81.84
1817, False, -11, 2, 2, 81.83
1818, False, -11, 2, 2, 81.82
1819, False, -10, 1, 1, 81.81
1820, False, -14, 5, 5, 81.8
1821, False, -10, 1, 1, 81.78999999999999
1822, False, -11, 2, 2, 81.78
1823, False, -10, 1, 1, 81.77
1824, False, -11, 2, 2, 81.75999999999999
1825, False, -10, 1, 1, 81.75
1826, False, -13, 4, 4, 81.74
1827, False, -10, 1, 1, 81.73
1828, False, -10, 1, 1, 81.72
1829, False, -12, 3, 3, 81.71000000000001
1830, False, -11, 2, 2, 81.7
1831, False, -10, 1, 1, 81.69
1832, False, -12, 3, 3, 81.68
1833, False, -12, 3, 3, 81.67
1834, False, -10, 1, 1, 81.66
1835, False, -14, 5, 5, 81.65
1836, False, -11, 2, 2, 81.64
1837, False, -13, 4, 4, 81.63
1838, False, -30, 9, 9, 81.62
1839, False, -18, 9, 9, 81.61
1840, False, -11, 2, 2, 81.6
1841, False, -10, 1, 1, 81.59
1842, False, -11, 2, 2, 81.58
1843, False, -10, 1, 1, 81.57
1844, False, -10, 1, 1, 81.56
1845, False, -10, 1, 1, 81.55
1846, False, -12, 3, 3, 81.53999999999999
1847, False, -11, 2, 2, 81.53
1848, False, -11, 2, 2, 81.52
1849, False, -12, 3, 3, 81.50999999999999
1850, False, -12, 3, 3, 81.5
1851, False, -10, 1, 1, 81.49
1852, False, -10, 1, 1, 81.48
1853, False, -10, 1, 1, 81.47
1854, False, -12, 3, 3, 81.46000000000001
1855, False, -10, 1, 1, 81.45
1856, False, -10, 1, 1, 81.44
1857, False, -22, 5, 5, 81.43
1858, False, -13, 4, 4, 81.42
1859, False, -10, 1, 1, 81.41
1860, False, -10, 1, 1, 81.4
1861, False, -11, 2, 2, 81.39
1862, False, -10, 1, 1, 81.38
1863, False, -11, 2, 2, 81.37
1864, False, -12, 3, 3, 81.36
1865, False, -13, 4, 4, 81.35
1866, False, -11, 2, 2, 81.34
1867, False, -10, 1, 1, 81.33
1868, False, -11, 2, 2, 81.32
1869, False, -10, 1, 1, 81.31
1870, False, -10, 1, 1, 81.3
1871, False, -10, 1, 1, 81.28999999999999
1872, False, -15, 6, 6, 81.28
1873, False, -10, 1, 1, 81.27
1874, False, -10, 1, 1, 81.25999999999999
1875, False, -13, 4, 4, 81.25
1876, False, -11, 2, 2, 81.24
1877, False, -10, 1, 1, 81.23
1878, False, -11, 2, 2, 81.22
1879, False, -11, 2, 2, 81.21000000000001
1880, False, -11, 2, 2, 81.2
1881, False, -12, 3, 3, 81.19
1882, False, -11, 2, 2, 81.18
1883, False, -11, 2, 2, 81.17
1884, False, -10, 1, 1, 81.16
1885, False, -10, 1, 1, 81.15
1886, False, -10, 1, 1, 81.14
1887, False, -10, 1, 1, 81.13
1888, False, -13, 4, 4, 81.12
1889, False, -10, 1, 1, 81.11
1890, False, -10, 1, 1, 81.1
1891, False, -10, 1, 1, 81.09
1892, False, -12, 3, 3, 81.08
1893, False, -13, 2, 2, 81.07
1894, False, -12, 3, 3, 81.06
1895, False, -11, 2, 2, 81.05
1896, False, -11, 2, 2, 81.03999999999999
1897, False, -10, 1, 1, 81.03
1898, False, -10, 1, 1, 81.02
1899, False, -14, 5, 5, 81.00999999999999
1900, False, -11, 2, 2, 81.0
1901, False, -12, 3, 3, 80.99
1902, False, -10, 1, 1, 80.98
1903, False, -10, 1, 1, 80.97
1904, False, -10, 1, 1, 80.96000000000001
1905, False, -10, 1, 1, 80.95
1906, False, -10, 1, 1, 80.94
1907, False, -17, 6, 6, 80.93
1908, False, -11, 2, 2, 80.92
1909, False, -11, 2, 2, 80.91
1910, False, -10, 1, 1, 80.9
1911, False, -10, 1, 1, 80.89
1912, False, -11, 2, 2, 80.88
1913, False, -10, 1, 1, 80.87
1914, False, -12, 3, 3, 80.86
1915, False, -11, 2, 2, 80.85
1916, False, -10, 1, 1, 80.84
1917, False, -11, 2, 2, 80.83
1918, False, -10, 1, 1, 80.82
1919, False, -13, 4, 4, 80.81
1920, False, -11, 2, 2, 80.8
1921, False, -11, 2, 2, 80.78999999999999
1922, False, -11, 2, 2, 80.78
1923, False, -10, 1, 1, 80.77
1924, False, -11, 2, 2, 80.75999999999999
1925, False, -11, 2, 2, 80.75
1926, False, -11, 2, 2, 80.74
1927, False, -10, 1, 1, 80.73
1928, False, -10, 1, 1, 80.72
1929, False, -10, 1, 1, 80.71000000000001
1930, False, -10, 1, 1, 80.7
1931, False, -10, 1, 1, 80.69
1932, False, -10, 1, 1, 80.68
1933, False, -11, 2, 2, 80.67
1934, False, -10, 1, 1, 80.66
1935, False, -10, 1, 1, 80.65
1936, False, -13, 4, 4, 80.64
1937, False, -11, 2, 2, 80.63
1938, False, -10, 1, 1, 80.62
1939, False, -13, 2, 2, 80.61
1940, False, -10, 1, 1, 80.6
1941, False, -10, 1, 1, 80.59
1942, False, -11, 2, 2, 80.58
1943, False, -10, 1, 1, 80.57
1944, False, -10, 1, 1, 80.56
1945, False, -11, 2, 2, 80.55
1946, False, -12, 3, 3, 80.53999999999999
1947, False, -10, 1, 1, 80.53
1948, False, -10, 1, 1, 80.52
1949, False, -10, 1, 1, 80.50999999999999
1950, False, -11, 2, 2, 80.5
1951, False, -11, 2, 2, 80.49
1952, False, -16, 7, 7, 80.48
1953, False, -14, 5, 5, 80.47
1954, False, -10, 1, 1, 80.46000000000001
1955, False, -11, 2, 2, 80.45
1956, False, -10, 1, 1, 80.44
1957, False, -11, 2, 2, 80.43
1958, False, -11, 2, 2, 80.42
1959, False, -10, 1, 1, 80.41
1960, False, -13, 4, 4, 80.4
1961, False, -10, 1, 1, 80.39
1962, False, -11, 2, 2, 80.38
1963, False, -11, 2, 2, 80.37
1964, False, -11, 2, 2, 80.36
1965, False, -10, 1, 1, 80.35
1966, False, -10, 1, 1, 80.34
1967, False, -10, 1, 1, 80.33
1968, False, -10, 1, 1, 80.32
1969, False, -10, 1, 1, 80.31
1970, False, -10, 1, 1, 80.3
1971, False, -12, 3, 3, 80.28999999999999
1972, False, -10, 1, 1, 80.28
1973, False, -11, 2, 2, 80.27
1974, False, -10, 1, 1, 80.25999999999999
1975, False, -10, 1, 1, 80.25
1976, False, -10, 1, 1, 80.24
1977, False, -12, 3, 3, 80.23
1978, False, -11, 2, 2, 80.22
1979, False, -10, 1, 1, 80.21000000000001
1980, False, -10, 1, 1, 80.2
1981, False, -11, 2, 2, 80.19
1982, False, -10, 1, 1, 80.18
1983, False, -10, 1, 1, 80.17
1984, False, -12, 3, 3, 80.16
1985, False, -12, 3, 3, 80.15
1986, False, -14, 5, 5, 80.14
1987, False, -13, 4, 4, 80.13
1988, False, -11, 2, 2, 80.12
1989, False, -10, 1, 1, 80.11
1990, False, -13, 4, 4, 80.1
1991, False, -10, 1, 1, 80.09
1992, False, -11, 2, 2, 80.08
1993, False, -11, 2, 2, 80.07
1994, False, -12, 3, 3, 80.06
1995, False, -10, 1, 1, 80.05
1996, False, -11, 2, 2, 80.03999999999999
1997, False, -11, 2, 2, 80.03
1998, False, -10, 1, 1, 80.02
1999, False, -19, 4, 4, 80.00999999999999
2000, False, -10, 1, 1, 80.0
2001, False, -12, 3, 3, 79.99
2002, False, -11, 2, 2, 79.98
2003, False, -11, 2, 2, 79.97
2004, False, -10, 1, 1, 79.96000000000001
2005, False, -10, 1, 1, 79.95
2006, False, -10, 1, 1, 79.94
2007, False, -10, 1, 1, 79.93
2008, False, -11, 2, 2, 79.92
2009, False, -12, 3, 3, 79.91
2010, False, -14, 5, 5, 79.9
2011, False, -11, 2, 2, 79.89
2012, False, -10, 1, 1, 79.88
2013, False, -18, 9, 9, 79.87
2014, False, -10, 1, 1, 79.86
2015, False, -11, 2, 2, 79.85
2016, False, -12, 3, 3, 79.84
2017, False, -10, 1, 1, 79.83
2018, False, -11, 2, 2, 79.82
2019, False, -11, 2, 2, 79.81
2020, False, -11, 2, 2, 79.8
2021, False, -11, 2, 2, 79.78999999999999
2022, False, -11, 2, 2, 79.78
2023, False, -10, 1, 1, 79.77
2024, False, -10, 1, 1, 79.75999999999999
2025, False, -12, 3, 3, 79.75
2026, False, -11, 2, 2, 79.74
2027, False, -11, 2, 2, 79.73
2028, False, -12, 3, 3, 79.72
2029, False, -11, 2, 2, 79.71000000000001
2030, False, -10, 1, 1, 79.7
2031, False, -10, 1, 1, 79.69
2032, False, -14, 5, 5, 79.68
2033, False, -12, 3, 3, 79.67
2034, False, -10, 1, 1, 79.66
2035, False, -11, 2, 2, 79.65
2036, False, -11, 2, 2, 79.64
2037, False, -11, 2, 2, 79.63
2038, False, -12, 3, 3, 79.62
2039, False, -15, 4, 4, 79.61
2040, False, -13, 4, 4, 79.6
2041, False, -10, 1, 1, 79.59
2042, False, -10, 1, 1, 79.58
2043, False, -12, 3, 3, 79.57
2044, False, -10, 1, 1, 79.56
2045, False, -12, 3, 3, 79.55
2046, False, -11, 2, 2, 79.53999999999999
2047, False, -11, 2, 2, 79.53
2048, False, -16, 3, 3, 79.52
2049, False, -11, 2, 2, 79.50999999999999
2050, False, -10, 1, 1, 79.5
2051, False, -10, 1, 1, 79.49
2052, False, -19, 6, 6, 79.48
2053, False, -10, 1, 1, 79.47
2054, False, -13, 4, 4, 79.46000000000001
2055, False, -12, 3, 3, 79.45
2056, False, -11, 2, 2, 79.44
2057, False, -10, 1, 1, 79.43
2058, False, -11, 2, 2, 79.42
2059, False, -11, 2, 2, 79.41
2060, False, -11, 2, 2, 79.4
2061, False, -12, 3, 3, 79.39
2062, False, -10, 1, 1, 79.38
2063, False, -10, 1, 1, 79.37
2064, False, -11, 2, 2, 79.36
2065, False, -10, 1, 1, 79.35
2066, False, -12, 3, 3, 79.34
2067, False, -12, 3, 3, 79.33
2068, False, -11, 2, 2, 79.32
2069, False, -11, 2, 2, 79.31
2070, False, -10, 1, 1, 79.3
2071, False, -11, 2, 2, 79.28999999999999
2072, False, -12, 3, 3, 79.28
2073, False, -11, 2, 2, 79.27
2074, False, -12, 3, 3, 79.25999999999999
2075, False, -11, 2, 2, 79.25
2076, False, -11, 2, 2, 79.24
2077, False, -11, 2, 2, 79.23
2078, False, -15, 6, 6, 79.22
2079, False, -12, 3, 3, 79.21000000000001
2080, False, -10, 1, 1, 79.2
2081, False, -16, 7, 7, 79.19
2082, False, -11, 2, 2, 79.18
2083, False, -13, 4, 4, 79.17
2084, False, -10, 1, 1, 79.16
2085, False, -11, 2, 2, 79.15
2086, False, -14, 5, 5, 79.14
2087, False, -10, 1, 1, 79.13
2088, False, -11, 2, 2, 79.12
2089, False, -10, 1, 1, 79.11
2090, False, -11, 2, 2, 79.1
2091, False, -11, 2, 2, 79.09
2092, False, -13, 4, 4, 79.08
2093, False, -10, 1, 1, 79.07
2094, False, -10, 1, 1, 79.06
2095, False, -11, 2, 2, 79.05
2096, False, -10, 1, 1, 79.03999999999999
2097, False, -11, 2, 2, 79.03
2098, False, -10, 1, 1, 79.02
2099, False, -11, 2, 2, 79.00999999999999
2100, False, -11, 2, 2, 79.0
2101, False, -11, 2, 2, 78.99
2102, False, -12, 3, 3, 78.98
2103, False, -10, 1, 1, 78.97
2104, False, -11, 2, 2, 78.96000000000001
2105, False, -12, 3, 3, 78.95
2106, False, -11, 2, 2, 78.94
2107, False, -11, 2, 2, 78.93
2108, False, -13, 4, 4, 78.92
2109, False, -10, 1, 1, 78.91
2110, False, -10, 1, 1, 78.9
2111, False, -11, 2, 2, 78.89
2112, False, -11, 2, 2, 78.88
2113, False, -10, 1, 1, 78.87
2114, False, -12, 3, 3, 78.86
2115, False, -11, 2, 2, 78.85
2116, False, -10, 1, 1, 78.84
2117, False, -10, 1, 1, 78.83
2118, False, -10, 1, 1, 78.82
2119, False, -11, 2, 2, 78.81
2120, False, -12, 3, 3, 78.8
2121, False, -13, 4, 4, 78.78999999999999
2122, False, -11, 2, 2, 78.78
2123, False, -16, 7, 7, 78.77
2124, False, -13, 4, 4, 78.75999999999999
2125, False, -11, 2, 2, 78.75
2126, False, -10, 1, 1, 78.74
2127, False, -10, 1, 1, 78.73
2128, False, -13, 4, 4, 78.72
2129, False, -10, 1, 1, 78.71000000000001
2130, False, -11, 2, 2, 78.7
2131, False, -11, 2, 2, 78.69
2132, False, -10, 1, 1, 78.68
2133, False, -11, 2, 2, 78.67
2134, False, -11, 2, 2, 78.66
2135, False, -10, 1, 1, 78.65
2136, False, -10, 1, 1, 78.64
2137, False, -12, 3, 3, 78.63
2138, False, -10, 1, 1, 78.62
2139, False, -11, 2, 2, 78.61
2140, False, -10, 1, 1, 78.6
2141, False, -10, 1, 1, 78.59
2142, False, -11, 2, 2, 78.58
2143, False, -11, 2, 2, 78.57
2144, False, -11, 2, 2, 78.56
2145, False, -10, 1, 1, 78.55
2146, False, -10, 1, 1, 78.53999999999999
2147, False, -10, 1, 1, 78.53
2148, False, -11, 2, 2, 78.52
2149, False, -11, 2, 2, 78.50999999999999
2150, False, -11, 2, 2, 78.5
2151, False, -10, 1, 1, 78.49
2152, False, -10, 1, 1, 78.48
2153, False, -14, 5, 5, 78.47
2154, False, -11, 2, 2, 78.46000000000001
2155, False, -11, 2, 2, 78.45
2156, False, -10, 1, 1, 78.44
2157, False, -11, 2, 2, 78.43
2158, False, -13, 4, 4, 78.42
2159, False, -13, 4, 4, 78.41
2160, False, -10, 1, 1, 78.4
2161, False, -10, 1, 1, 78.39
2162, False, -10, 1, 1, 78.38
2163, False, -14, 5, 5, 78.37
2164, False, -11, 2, 2, 78.36
2165, False, -11, 2, 2, 78.35
2166, False, -11, 2, 2, 78.34
2167, False, -11, 2, 2, 78.33
2168, False, -11, 2, 2, 78.32
2169, False, -11, 2, 2, 78.31
2170, False, -11, 2, 2, 78.3
2171, False, -11, 2, 2, 78.28999999999999
2172, False, -17, 8, 8, 78.28
2173, False, -10, 1, 1, 78.27
2174, False, -10, 1, 1, 78.25999999999999
2175, False, -11, 2, 2, 78.25
2176, False, -12, 3, 3, 78.24
2177, False, -10, 1, 1, 78.23
2178, False, -10, 1, 1, 78.22
2179, False, -11, 2, 2, 78.21000000000001
2180, False, -11, 2, 2, 78.2
2181, False, -10, 1, 1, 78.19
2182, False, -11, 2, 2, 78.18
2183, False, -11, 2, 2, 78.17
2184, False, -10, 1, 1, 78.16
2185, False, -11, 2, 2, 78.15
2186, False, -10, 1, 1, 78.14
2187, False, -11, 2, 2, 78.13
2188, False, -11, 2, 2, 78.12
2189, False, -16, 7, 7, 78.11
2190, False, -11, 2, 2, 78.1
2191, False, -10, 1, 1, 78.09
2192, False, -10, 1, 1, 78.08
2193, False, -11, 2, 2, 78.07
2194, False, -11, 2, 2, 78.06
2195, False, -10, 1, 1, 78.05
2196, False, -11, 2, 2, 78.03999999999999
2197, False, -14, 5, 5, 78.03
2198, False, -20, 5, 5, 78.02
2199, False, -11, 2, 2, 78.00999999999999
2200, False, -11, 2, 2, 78.0
2201, False, -11, 2, 2, 77.99
2202, False, -11, 2, 2, 77.98
2203, False, -13, 4, 4, 77.97
2204, False, -12, 3, 3, 77.96000000000001
2205, False, -11, 2, 2, 77.95
2206, False, -11, 2, 2, 77.94
2207, False, -10, 1, 1, 77.93
2208, False, -13, 2, 2, 77.92
2209, False, -11, 2, 2, 77.91
2210, False, -12, 3, 3, 77.9
2211, False, -10, 1, 1, 77.89
2212, False, -10, 1, 1, 77.88
2213, False, -10, 1, 1, 77.87
2214, False, -11, 2, 2, 77.86
2215, False, -10, 1, 1, 77.85
2216, False, -10, 1, 1, 77.84
2217, False, -10, 1, 1, 77.83
2218, False, -13, 4, 4, 77.82
2219, False, -10, 1, 1, 77.81
2220, False, -10, 1, 1, 77.8
2221, False, -11, 2, 2, 77.78999999999999
2222, False, -10, 1, 1, 77.78
2223, False, -11, 2, 2, 77.77
2224, False, -12, 3, 3, 77.75999999999999
2225, False, -10, 1, 1, 77.75
2226, False, -10, 1, 1, 77.74
2227, False, -13, 4, 4, 77.73
2228, False, -13, 4, 4, 77.72
2229, False, -13, 4, 4, 77.71000000000001
2230, False, -14, 5, 5, 77.7
2231, False, -11, 2, 2, 77.69
2232, False, -13, 4, 4, 77.68
2233, False, -10, 1, 1, 77.67
2234, False, -20, 5, 5, 77.66
2235, False, -11, 2, 2, 77.65
2236, False, -10, 1, 1, 77.64
2237, False, -12, 3, 3, 77.63
2238, False, -11, 2, 2, 77.62
2239, False, -14, 3, 3, 77.61
